Sample 7133: NO.  Label = 9. Predict = 4. Error = 0.564391
Sample 7134: YES. Label = 0. Predict = 0. Error = 0.000133195
Sample 7135: YES. Label = 5. Predict = 5. Error = 2.80652e-05
Sample 7136: YES. Label = 2. Predict = 2. Error = 0.251442
Sample 7137: YES. Label = 9. Predict = 9. Error = 0.314298
Sample 7138: YES. Label = 4. Predict = 4. Error = 0.000166092
Sample 7139: YES. Label = 1. Predict = 1. Error = 3.52357e-07
Sample 7140: YES. Label = 0. Predict = 0. Error = 3.60888e-05
Sample 7141: YES. Label = 3. Predict = 3. Error = 6.98895e-07
Sample 7142: YES. Label = 7. Predict = 7. Error = 3.21565e-07
Sample 7143: YES. Label = 5. Predict = 5. Error = 2.17619e-05
Sample 7144: YES. Label = 8. Predict = 8. Error = 0.271184
Sample 7145: YES. Label = 7. Predict = 7. Error = 3.16137e-08
Sample 7146: YES. Label = 7. Predict = 7. Error = 1.56984e-08
Sample 7147: YES. Label = 8. Predict = 8. Error = 6.50809e-06
Sample 7148: YES. Label = 2. Predict = 2. Error = 4.9334e-09
Sample 7149: YES. Label = 9. Predict = 9. Error = 0.000362301
Sample 7150: YES. Label = 7. Predict = 7. Error = 1.04038e-08
Sample 7151: YES. Label = 1. Predict = 1. Error = 2.42816e-07
Sample 7152: YES. Label = 2. Predict = 2. Error = 1.37112e-06
Sample 7153: YES. Label = 6. Predict = 6. Error = 3.237e-07
Sample 7154: NO.  Label = 4. Predict = 9. Error = 0.483186
Sample 7155: YES. Label = 2. Predict = 2. Error = 0.000287341
Sample 7156: YES. Label = 5. Predict = 5. Error = 3.48401e-07
Sample 7157: YES. Label = 2. Predict = 2. Error = 5.156e-06
Sample 7158: YES. Label = 3. Predict = 3. Error = 1.2639e-08
Sample 7159: YES. Label = 6. Predict = 6. Error = 6.54564e-06
Sample 7160: YES. Label = 6. Predict = 6. Error = 0.000144035
Sample 7161: YES. Label = 5. Predict = 5. Error = 4.42672e-06
Sample 7162: YES. Label = 0. Predict = 0. Error = 0.000607974
Sample 7163: YES. Label = 0. Predict = 0. Error = 0.00857729
Sample 7164: YES. Label = 2. Predict = 2. Error = 2.15259e-07
Sample 7165: YES. Label = 8. Predict = 8. Error = 6.50009e-06
Sample 7166: YES. Label = 1. Predict = 1. Error = 4.69372e-07
Sample 7167: YES. Label = 6. Predict = 6. Error = 4.97439e-07
Sample 7168: YES. Label = 1. Predict = 1. Error = 3.09684e-06
Sample 7169: YES. Label = 0. Predict = 0. Error = 0.000760363
Sample 7170: YES. Label = 4. Predict = 4. Error = 0.000645158
Sample 7171: YES. Label = 3. Predict = 3. Error = 9.60357e-06
Sample 7172: YES. Label = 1. Predict = 1. Error = 3.06874e-06
Sample 7173: YES. Label = 6. Predict = 6. Error = 3.11037e-06
Sample 7174: YES. Label = 1. Predict = 1. Error = 2.62113e-07
Sample 7175: YES. Label = 9. Predict = 9. Error = 0.376329
Sample 7176: YES. Label = 0. Predict = 0. Error = 6.05442e-06
Sample 7177: YES. Label = 1. Predict = 1. Error = 4.69065e-06
Sample 7178: YES. Label = 4. Predict = 4. Error = 2.31447e-05
Sample 7179: YES. Label = 5. Predict = 5. Error = 0.0857697
Sample 7180: YES. Label = 6. Predict = 6. Error = 0.000170981
Sample 7181: YES. Label = 7. Predict = 7. Error = 1.5763e-05
Sample 7182: YES. Label = 8. Predict = 8. Error = 0.00284174
Sample 7183: YES. Label = 9. Predict = 9. Error = 0.117786
Sample 7184: YES. Label = 1. Predict = 1. Error = 2.13307e-05
Sample 7185: YES. Label = 2. Predict = 2. Error = 7.31087e-06
Sample 7186: YES. Label = 3. Predict = 3. Error = 3.14244e-09
Sample 7187: YES. Label = 4. Predict = 4. Error = 6.59922e-05
Sample 7188: YES. Label = 5. Predict = 5. Error = 2.20123e-06
Sample 7189: YES. Label = 6. Predict = 6. Error = 1.97348e-06
Sample 7190: YES. Label = 7. Predict = 7. Error = 3.23133e-05
Sample 7191: YES. Label = 0. Predict = 0. Error = 7.18513e-05
Sample 7192: YES. Label = 1. Predict = 1. Error = 4.19523e-06
Sample 7193: YES. Label = 2. Predict = 2. Error = 0.00159208
Sample 7194: YES. Label = 3. Predict = 3. Error = 7.07811e-07
Sample 7195: YES. Label = 4. Predict = 4. Error = 1.26091e-06
Sample 7196: NO.  Label = 5. Predict = 4. Error = 0.498972
Sample 7197: YES. Label = 6. Predict = 6. Error = 3.65432e-07
Sample 7198: YES. Label = 7. Predict = 7. Error = 4.48016e-05
Sample 7199: NO.  Label = 8. Predict = 2. Error = 0.493101
Sample 7200: YES. Label = 9. Predict = 9. Error = 3.06061e-05
Sample 7201: YES. Label = 8. Predict = 8. Error = 0.000349428
Sample 7202: YES. Label = 4. Predict = 4. Error = 7.07345e-06
Sample 7203: YES. Label = 0. Predict = 0. Error = 9.15783e-06
Sample 7204: YES. Label = 0. Predict = 0. Error = 1.91283e-08
Sample 7205: YES. Label = 7. Predict = 7. Error = 0.000241746
Sample 7206: YES. Label = 2. Predict = 2. Error = 0.000430639
Sample 7207: YES. Label = 4. Predict = 4. Error = 1.25403e-06
Sample 7208: YES. Label = 3. Predict = 3. Error = 2.11106e-07
Sample 7209: YES. Label = 8. Predict = 8. Error = 0.0173689
Sample 7210: YES. Label = 6. Predict = 6. Error = 8.83403e-05
Sample 7211: YES. Label = 6. Predict = 6. Error = 0.0311933
Sample 7212: YES. Label = 3. Predict = 3. Error = 3.39983e-06
Sample 7213: YES. Label = 2. Predict = 2. Error = 0.280796
Sample 7214: YES. Label = 6. Predict = 6. Error = 7.52843e-05
Sample 7215: YES. Label = 3. Predict = 3. Error = 8.16362e-07
Sample 7216: YES. Label = 3. Predict = 3. Error = 5.57958e-07
Sample 7217: NO.  Label = 0. Predict = 6. Error = 0.586222
Sample 7218: YES. Label = 1. Predict = 1. Error = 3.70287e-07
Sample 7219: YES. Label = 4. Predict = 4. Error = 1.18701e-06
Sample 7220: YES. Label = 7. Predict = 7. Error = 0.000372222
Sample 7221: YES. Label = 8. Predict = 8. Error = 0.00978953
Sample 7222: YES. Label = 0. Predict = 0. Error = 5.77162e-06
Sample 7223: YES. Label = 3. Predict = 3. Error = 8.99496e-08
Sample 7224: YES. Label = 1. Predict = 1. Error = 7.64482e-08
Sample 7225: YES. Label = 9. Predict = 9. Error = 0.00182635
Sample 7226: YES. Label = 0. Predict = 0. Error = 1.3458e-05
Sample 7227: YES. Label = 1. Predict = 1. Error = 2.11444e-06
Sample 7228: YES. Label = 9. Predict = 9. Error = 0.00338617
Sample 7229: YES. Label = 1. Predict = 1. Error = 1.34578e-06
Sample 7230: YES. Label = 2. Predict = 2. Error = 0.157575
Sample 7231: YES. Label = 7. Predict = 7. Error = 0.000139547
Sample 7232: YES. Label = 0. Predict = 0. Error = 7.62806e-07
Sample 7233: YES. Label = 1. Predict = 1. Error = 3.31363e-06
Sample 7234: YES. Label = 3. Predict = 3. Error = 0.4331
Sample 7235: YES. Label = 8. Predict = 8. Error = 0.000472507
Sample 7236: YES. Label = 2. Predict = 2. Error = 0.327748
Sample 7237: YES. Label = 9. Predict = 9. Error = 7.31924e-05
Sample 7238: YES. Label = 2. Predict = 2. Error = 0.000246052
Sample 7239: YES. Label = 7. Predict = 7. Error = 5.24039e-05
Sample 7240: YES. Label = 6. Predict = 6. Error = 3.8409e-05
Sample 7241: YES. Label = 5. Predict = 5. Error = 0.00322916
Sample 7242: NO.  Label = 5. Predict = 1. Error = 0.504554
Sample 7243: YES. Label = 9. Predict = 9. Error = 0.211772
Sample 7244: NO.  Label = 9. Predict = 7. Error = 0.330387
Sample 7245: YES. Label = 8. Predict = 8. Error = 1.31917e-05
Sample 7246: YES. Label = 2. Predict = 2. Error = 0.000135798
Sample 7247: YES. Label = 9. Predict = 9. Error = 1.3742e-05
Sample 7248: YES. Label = 1. Predict = 1. Error = 8.55311e-05
Sample 7249: YES. Label = 3. Predict = 3. Error = 0.256463
Sample 7250: YES. Label = 2. Predict = 2. Error = 0.233468
Sample 7251: YES. Label = 3. Predict = 3. Error = 3.40816e-08
Sample 7252: YES. Label = 4. Predict = 4. Error = 1.9194e-06
Sample 7253: YES. Label = 3. Predict = 3. Error = 0.0715389
Sample 7254: YES. Label = 1. Predict = 1. Error = 1.17102e-06
Sample 7255: YES. Label = 9. Predict = 9. Error = 0.00116126
Sample 7256: YES. Label = 0. Predict = 0. Error = 1.49436e-07
Sample 7257: YES. Label = 9. Predict = 9. Error = 8.89006e-05
Sample 7258: YES. Label = 3. Predict = 3. Error = 8.38806e-07
Sample 7259: YES. Label = 6. Predict = 6. Error = 0.000823384
Sample 7260: YES. Label = 8. Predict = 8. Error = 0.0426756
Sample 7261: YES. Label = 7. Predict = 7. Error = 6.72127e-05
Sample 7262: YES. Label = 0. Predict = 0. Error = 1.27248e-05
Sample 7263: YES. Label = 1. Predict = 1. Error = 0.00107522
Sample 7264: YES. Label = 0. Predict = 0. Error = 0.00120922
Sample 7265: YES. Label = 5. Predict = 5. Error = 1.99385e-06
Sample 7266: YES. Label = 8. Predict = 8. Error = 0.0745999
Sample 7267: YES. Label = 2. Predict = 2. Error = 2.84545e-07
Sample 7268: YES. Label = 7. Predict = 7. Error = 8.50675e-05
Sample 7269: YES. Label = 7. Predict = 7. Error = 0.00281999
Sample 7270: YES. Label = 0. Predict = 0. Error = 4.42824e-05
Sample 7271: YES. Label = 1. Predict = 1. Error = 4.17892e-06
Sample 7272: YES. Label = 2. Predict = 2. Error = 9.50062e-06
Sample 7273: YES. Label = 3. Predict = 3. Error = 0.0161116
Sample 7274: YES. Label = 4. Predict = 4. Error = 0.00571857
Sample 7275: YES. Label = 5. Predict = 5. Error = 2.55844e-06
Sample 7276: YES. Label = 6. Predict = 6. Error = 1.61059e-05
Sample 7277: YES. Label = 7. Predict = 7. Error = 5.19268e-05
Sample 7278: YES. Label = 8. Predict = 8. Error = 0.000282913
Sample 7279: YES. Label = 9. Predict = 9. Error = 0.027463
Sample 7280: YES. Label = 0. Predict = 0. Error = 3.07559e-06
Sample 7281: YES. Label = 1. Predict = 1. Error = 0.00016628
Sample 7282: YES. Label = 2. Predict = 2. Error = 2.67883e-07
Sample 7283: YES. Label = 3. Predict = 3. Error = 3.79751e-05
Sample 7284: YES. Label = 4. Predict = 4. Error = 3.28924e-06
Sample 7285: YES. Label = 5. Predict = 5. Error = 0.000394436
Sample 7286: YES. Label = 6. Predict = 6. Error = 8.9146e-05
Sample 7287: YES. Label = 7. Predict = 7. Error = 0.0193406
Sample 7288: YES. Label = 8. Predict = 8. Error = 0.00341232
Sample 7289: YES. Label = 9. Predict = 9. Error = 0.0128393
Sample 7290: YES. Label = 0. Predict = 0. Error = 3.41091e-07
Sample 7291: YES. Label = 1. Predict = 1. Error = 8.11729e-06
Sample 7292: YES. Label = 2. Predict = 2. Error = 0.00014789
Sample 7293: YES. Label = 3. Predict = 3. Error = 9.13601e-05
Sample 7294: YES. Label = 4. Predict = 4. Error = 0.0471984
Sample 7295: YES. Label = 5. Predict = 5. Error = 0.0180623
Sample 7296: YES. Label = 6. Predict = 6. Error = 0.000209793
Sample 7297: YES. Label = 7. Predict = 7. Error = 0.0157289
Sample 7298: YES. Label = 8. Predict = 8. Error = 0.00014262
Sample 7299: YES. Label = 9. Predict = 9. Error = 0.00213681
Sample 7300: YES. Label = 1. Predict = 1. Error = 2.24957e-05
Sample 7301: YES. Label = 7. Predict = 7. Error = 0.000168999
Sample 7302: YES. Label = 4. Predict = 4. Error = 0.00181788
Sample 7303: YES. Label = 8. Predict = 8. Error = 6.73356e-05
Sample 7304: YES. Label = 1. Predict = 1. Error = 0.0010643
Sample 7305: YES. Label = 5. Predict = 5. Error = 0.416891
Sample 7306: YES. Label = 6. Predict = 6. Error = 0.000631829
Sample 7307: YES. Label = 5. Predict = 5. Error = 0.00365237
Sample 7308: YES. Label = 7. Predict = 7. Error = 0.000116462
Sample 7309: YES. Label = 2. Predict = 2. Error = 2.76107e-09
Sample 7310: YES. Label = 8. Predict = 8. Error = 0.00469379
Sample 7311: YES. Label = 6. Predict = 6. Error = 0.00517422
Sample 7312: YES. Label = 3. Predict = 3. Error = 9.35392e-05
Sample 7313: YES. Label = 3. Predict = 3. Error = 1.4761e-05
Sample 7314: YES. Label = 8. Predict = 8. Error = 5.66568e-05
Sample 7315: YES. Label = 6. Predict = 6. Error = 0.00143088
Sample 7316: YES. Label = 5. Predict = 5. Error = 0.00137049
Sample 7317: YES. Label = 4. Predict = 4. Error = 1.65059e-05
Sample 7318: YES. Label = 0. Predict = 0. Error = 1.95498e-07
Sample 7319: YES. Label = 9. Predict = 9. Error = 0.000247051
Sample 7320: YES. Label = 1. Predict = 1. Error = 3.2645e-05
Sample 7321: YES. Label = 7. Predict = 7. Error = 0.0594677
Sample 7322: YES. Label = 2. Predict = 2. Error = 0.000319481
Sample 7323: YES. Label = 9. Predict = 9. Error = 0.000758659
Sample 7324: YES. Label = 1. Predict = 1. Error = 9.77605e-06
Sample 7325: YES. Label = 5. Predict = 5. Error = 0.00294974
Sample 7326: YES. Label = 1. Predict = 1. Error = 5.31408e-06
Sample 7327: YES. Label = 3. Predict = 3. Error = 1.7155e-06
Sample 7328: YES. Label = 2. Predict = 2. Error = 1.97824e-05
Sample 7329: YES. Label = 2. Predict = 2. Error = 2.43756e-06
Sample 7330: YES. Label = 3. Predict = 3. Error = 1.3093e-06
Sample 7331: YES. Label = 0. Predict = 0. Error = 5.75082e-07
Sample 7332: YES. Label = 6. Predict = 6. Error = 5.67111e-05
Sample 7333: YES. Label = 4. Predict = 4. Error = 0.164744
Sample 7334: NO.  Label = 3. Predict = 8. Error = 0.382974
Sample 7335: YES. Label = 7. Predict = 7. Error = 0.000797832
Sample 7336: YES. Label = 6. Predict = 6. Error = 0.000459616
Sample 7337: YES. Label = 9. Predict = 9. Error = 0.000233621
Sample 7338: YES. Label = 0. Predict = 0. Error = 0.00805098
Sample 7339: NO.  Label = 4. Predict = 8. Error = 0.508382
Sample 7340: YES. Label = 8. Predict = 8. Error = 0.000108261
Sample 7341: YES. Label = 1. Predict = 1. Error = 2.97474e-06
Sample 7342: YES. Label = 4. Predict = 4. Error = 9.02581e-05
Sample 7343: YES. Label = 0. Predict = 0. Error = 6.05616e-07
Sample 7344: YES. Label = 6. Predict = 6. Error = 5.69991e-07
Sample 7345: YES. Label = 1. Predict = 1. Error = 0.000113782
Sample 7346: YES. Label = 2. Predict = 2. Error = 0.000355085
Sample 7347: YES. Label = 6. Predict = 6. Error = 0.000311243
Sample 7348: YES. Label = 9. Predict = 9. Error = 0.000399219
Sample 7349: YES. Label = 2. Predict = 2. Error = 1.68035e-05
Sample 7350: NO.  Label = 2. Predict = 8. Error = 0.473093
Sample 7351: YES. Label = 3. Predict = 3. Error = 0.00420088
Sample 7352: YES. Label = 5. Predict = 5. Error = 0.0105088
Sample 7353: YES. Label = 5. Predict = 5. Error = 0.000367127
Sample 7354: YES. Label = 1. Predict = 1. Error = 3.31318e-06
Sample 7355: YES. Label = 0. Predict = 0. Error = 0.0477037
Sample 7356: YES. Label = 7. Predict = 7. Error = 0.00115104
Sample 7357: YES. Label = 7. Predict = 7. Error = 0.0283407
Sample 7358: YES. Label = 9. Predict = 9. Error = 0.0263475
Sample 7359: YES. Label = 6. Predict = 6. Error = 8.40329e-07
Sample 7360: YES. Label = 2. Predict = 2. Error = 1.20578e-07
Sample 7361: YES. Label = 9. Predict = 9. Error = 0.000163115
Sample 7362: YES. Label = 4. Predict = 4. Error = 0.00108845
Sample 7363: YES. Label = 7. Predict = 7. Error = 1.57731e-06
Sample 7364: YES. Label = 0. Predict = 0. Error = 0.0230587
Sample 7365: YES. Label = 2. Predict = 2. Error = 5.77585e-06
Sample 7366: YES. Label = 3. Predict = 3. Error = 0.0163079
Sample 7367: YES. Label = 4. Predict = 4. Error = 0.00196037
Sample 7368: YES. Label = 0. Predict = 0. Error = 1.59212e-05
Sample 7369: YES. Label = 0. Predict = 0. Error = 4.84118e-06
Sample 7370: YES. Label = 8. Predict = 8. Error = 0.000867444
Sample 7371: YES. Label = 8. Predict = 8. Error = 0.0228537
Sample 7372: YES. Label = 8. Predict = 8. Error = 6.22387e-06
Sample 7373: NO.  Label = 5. Predict = 3. Error = 0.467552
Sample 7374: YES. Label = 1. Predict = 1. Error = 0.000106259
Sample 7375: YES. Label = 3. Predict = 3. Error = 1.1915e-07
Sample 7376: YES. Label = 7. Predict = 7. Error = 1.7288e-05
Sample 7377: YES. Label = 4. Predict = 4. Error = 0.0184409
Sample 7378: YES. Label = 9. Predict = 9. Error = 0.405911
Sample 7379: YES. Label = 8. Predict = 8. Error = 0.000744312
Sample 7380: YES. Label = 8. Predict = 8. Error = 0.00128008
Sample 7381: YES. Label = 9. Predict = 9. Error = 0.000618781
Sample 7382: YES. Label = 0. Predict = 0. Error = 0.14625
Sample 7383: YES. Label = 9. Predict = 9. Error = 0.0482207
Sample 7384: YES. Label = 8. Predict = 8. Error = 3.4195e-07
Sample 7385: YES. Label = 9. Predict = 9. Error = 0.259811
Sample 7386: YES. Label = 0. Predict = 0. Error = 1.99749e-07
Sample 7387: YES. Label = 2. Predict = 2. Error = 1.94825e-06
Sample 7388: YES. Label = 6. Predict = 6. Error = 1.19007e-05
Sample 7389: YES. Label = 5. Predict = 5. Error = 0.000325942
Sample 7390: YES. Label = 6. Predict = 6. Error = 0.00274932
Sample 7391: YES. Label = 7. Predict = 7. Error = 0.0197473
Sample 7392: YES. Label = 4. Predict = 4. Error = 8.75674e-05
Sample 7393: YES. Label = 7. Predict = 7. Error = 0.00094792
Sample 7394: YES. Label = 5. Predict = 5. Error = 0.0284835
Sample 7395: YES. Label = 4. Predict = 4. Error = 0.232623
Sample 7396: YES. Label = 1. Predict = 1. Error = 2.51993e-06
Sample 7397: YES. Label = 3. Predict = 3. Error = 3.56061e-06
Sample 7398: YES. Label = 5. Predict = 5. Error = 0.00444891
Sample 7399: YES. Label = 3. Predict = 3. Error = 0.00813178
Sample 7400: YES. Label = 1. Predict = 1. Error = 1.61621e-07
Sample 7401: YES. Label = 2. Predict = 2. Error = 7.54861e-06
Sample 7402: YES. Label = 3. Predict = 3. Error = 2.54326e-05
Sample 7403: YES. Label = 4. Predict = 4. Error = 0.00625014
Sample 7404: NO.  Label = 5. Predict = 8. Error = 0.553893
Sample 7405: YES. Label = 6. Predict = 6. Error = 0.000345005
Sample 7406: YES. Label = 1. Predict = 1. Error = 9.85799e-06
Sample 7407: YES. Label = 2. Predict = 2. Error = 0.000103843
Sample 7408: YES. Label = 3. Predict = 3. Error = 3.12231e-08
Sample 7409: YES. Label = 4. Predict = 4. Error = 0.00674156
Sample 7410: YES. Label = 6. Predict = 6. Error = 6.60743e-07
Sample 7411: YES. Label = 0. Predict = 0. Error = 0.38051
Sample 7412: YES. Label = 1. Predict = 1. Error = 1.99635e-08
Sample 7413: YES. Label = 2. Predict = 2. Error = 0.0059929
Sample 7414: YES. Label = 4. Predict = 4. Error = 1.48863e-05
Sample 7415: YES. Label = 5. Predict = 5. Error = 4.32856e-06
Sample 7416: YES. Label = 6. Predict = 6. Error = 0.000154123
Sample 7417: YES. Label = 7. Predict = 7. Error = 0.000215145
Sample 7418: YES. Label = 8. Predict = 8. Error = 7.70198e-05
Sample 7419: YES. Label = 1. Predict = 1. Error = 1.01033e-06
Sample 7420: YES. Label = 7. Predict = 7. Error = 0.000112241
Sample 7421: YES. Label = 2. Predict = 2. Error = 0.00021409
Sample 7422: YES. Label = 4. Predict = 4. Error = 3.40428e-05
Sample 7423: YES. Label = 1. Predict = 1. Error = 0.000353618
Sample 7424: YES. Label = 4. Predict = 4. Error = 0.130055
Sample 7425: YES. Label = 1. Predict = 1. Error = 2.46181e-06
Sample 7426: YES. Label = 4. Predict = 4. Error = 2.11478e-05
Sample 7427: NO.  Label = 9. Predict = 4. Error = 0.33371
Sample 7428: YES. Label = 6. Predict = 6. Error = 0.000680809
Sample 7429: YES. Label = 8. Predict = 8. Error = 1.84662e-05
Sample 7430: YES. Label = 4. Predict = 4. Error = 1.06991e-05
Sample 7431: YES. Label = 5. Predict = 5. Error = 0.402662
Sample 7432: YES. Label = 3. Predict = 3. Error = 4.90696e-09
Sample 7433: NO.  Label = 7. Predict = 2. Error = 0.522017
Sample 7434: NO.  Label = 8. Predict = 2. Error = 0.482912
Sample 7435: NO.  Label = 4. Predict = 8. Error = 0.50086
Sample 7436: YES. Label = 3. Predict = 3. Error = 0.000320135
Sample 7437: NO.  Label = 3. Predict = 8. Error = 0.673673
Sample 7438: YES. Label = 5. Predict = 5. Error = 0.0166043
Sample 7439: YES. Label = 6. Predict = 6. Error = 0.00239967
Sample 7440: YES. Label = 7. Predict = 7. Error = 0.000180896
Sample 7441: YES. Label = 0. Predict = 0. Error = 0.0184623
Sample 7442: YES. Label = 6. Predict = 6. Error = 0.00691526
Sample 7443: YES. Label = 1. Predict = 1. Error = 6.59132e-07
Sample 7444: YES. Label = 6. Predict = 6. Error = 0.00329583
Sample 7445: YES. Label = 8. Predict = 8. Error = 0.147853
Sample 7446: YES. Label = 7. Predict = 7. Error = 0.000108008
Sample 7447: YES. Label = 0. Predict = 0. Error = 0.253664
Sample 7448: YES. Label = 1. Predict = 1. Error = 0.168648
Sample 7449: YES. Label = 5. Predict = 5. Error = 0.36138
Sample 7450: YES. Label = 0. Predict = 0. Error = 0.000292016
Sample 7451: YES. Label = 8. Predict = 8. Error = 6.77565e-08
Sample 7452: NO.  Label = 5. Predict = 1. Error = 0.500629
Sample 7453: YES. Label = 0. Predict = 0. Error = 0.0205559
Sample 7454: YES. Label = 1. Predict = 1. Error = 2.76672e-07
Sample 7455: YES. Label = 5. Predict = 5. Error = 0.121887
Sample 7456: YES. Label = 8. Predict = 8. Error = 4.12424e-05
Sample 7457: YES. Label = 4. Predict = 4. Error = 0.000272015
Sample 7458: YES. Label = 2. Predict = 2. Error = 0.00871856
Sample 7459: YES. Label = 3. Predict = 3. Error = 6.22451e-06
Sample 7460: YES. Label = 9. Predict = 9. Error = 0.379668
Sample 7461: YES. Label = 7. Predict = 7. Error = 6.09879e-05
Sample 7462: YES. Label = 6. Predict = 6. Error = 7.07272e-07
Sample 7463: YES. Label = 9. Predict = 9. Error = 0.166354
Sample 7464: YES. Label = 1. Predict = 1. Error = 1.53799e-05
Sample 7465: YES. Label = 9. Predict = 9. Error = 0.124164
Sample 7466: YES. Label = 0. Predict = 0. Error = 0.15462
Sample 7467: YES. Label = 6. Predict = 6. Error = 0.000482957
Sample 7468: YES. Label = 7. Predict = 7. Error = 1.10778e-06
Sample 7469: YES. Label = 1. Predict = 1. Error = 0.00588115
Sample 7470: YES. Label = 2. Predict = 2. Error = 0.000583213
Sample 7471: YES. Label = 3. Predict = 3. Error = 4.33001e-09
Sample 7472: YES. Label = 9. Predict = 9. Error = 0.0288485
Sample 7473: YES. Label = 2. Predict = 2. Error = 0.147697
Sample 7474: NO.  Label = 4. Predict = 5. Error = 0.485649
Sample 7475: YES. Label = 5. Predict = 5. Error = 0.000279131
Sample 7476: YES. Label = 5. Predict = 5. Error = 0.000120768
Sample 7477: YES. Label = 3. Predict = 3. Error = 0.0367132
Sample 7478: YES. Label = 7. Predict = 7. Error = 0.000125965
Sample 7479: YES. Label = 5. Predict = 5. Error = 0.0172357
Sample 7480: YES. Label = 3. Predict = 3. Error = 2.11476e-09
Sample 7481: YES. Label = 1. Predict = 1. Error = 2.95013e-07
Sample 7482: NO.  Label = 8. Predict = 1. Error = 0.500479
Sample 7483: YES. Label = 2. Predict = 2. Error = 2.51356e-05
Sample 7484: YES. Label = 2. Predict = 2. Error = 0.000315735
Sample 7485: YES. Label = 3. Predict = 3. Error = 1.91946e-07
Sample 7486: YES. Label = 0. Predict = 0. Error = 6.10657e-07
Sample 7487: YES. Label = 2. Predict = 2. Error = 3.5073e-05
Sample 7488: NO.  Label = 9. Predict = 4. Error = 0.922479
Sample 7489: YES. Label = 4. Predict = 4. Error = 3.08625e-05
Sample 7490: YES. Label = 9. Predict = 9. Error = 0.0141459
Sample 7491: YES. Label = 7. Predict = 7. Error = 0.00975645
Sample 7492: YES. Label = 0. Predict = 0. Error = 0.400195
Sample 7493: NO.  Label = 2. Predict = 7. Error = 0.542829
Sample 7494: YES. Label = 7. Predict = 7. Error = 1.61868e-05
Sample 7495: YES. Label = 4. Predict = 4. Error = 0.173057
Sample 7496: YES. Label = 9. Predict = 9. Error = 0.180328
Sample 7497: YES. Label = 9. Predict = 9. Error = 0.000147958
Sample 7498: YES. Label = 2. Predict = 2. Error = 5.55594e-06
Sample 7499: NO.  Label = 5. Predict = 3. Error = 0.962166
Sample 7500: YES. Label = 9. Predict = 9. Error = 0.148443
Sample 7501: YES. Label = 8. Predict = 8. Error = 0.00679747
Sample 7502: YES. Label = 3. Predict = 3. Error = 1.09183e-07
Sample 7503: YES. Label = 8. Predict = 8. Error = 0.00014275
Sample 7504: YES. Label = 6. Predict = 6. Error = 0.00259701
Sample 7505: YES. Label = 7. Predict = 7. Error = 0.0070975
Sample 7506: YES. Label = 0. Predict = 0. Error = 0.145117
Sample 7507: YES. Label = 0. Predict = 0. Error = 1.41204e-06
Sample 7508: YES. Label = 1. Predict = 1. Error = 2.76784e-06
Sample 7509: YES. Label = 2. Predict = 2. Error = 0.00492568
Sample 7510: YES. Label = 3. Predict = 3. Error = 7.66062e-07
Sample 7511: YES. Label = 4. Predict = 4. Error = 4.97403e-06
Sample 7512: NO.  Label = 5. Predict = 3. Error = 0.497527
Sample 7513: YES. Label = 6. Predict = 6. Error = 4.80587e-05
Sample 7514: YES. Label = 7. Predict = 7. Error = 2.42612e-06
Sample 7515: YES. Label = 8. Predict = 8. Error = 0.173974
Sample 7516: YES. Label = 9. Predict = 9. Error = 8.59757e-06
Sample 7517: YES. Label = 0. Predict = 0. Error = 0.000150225
Sample 7518: YES. Label = 1. Predict = 1. Error = 9.42919e-08
Sample 7519: YES. Label = 2. Predict = 2. Error = 0.0057046
Sample 7520: YES. Label = 3. Predict = 3. Error = 2.1058e-05
Sample 7521: YES. Label = 4. Predict = 4. Error = 1.25849e-06
Sample 7522: YES. Label = 5. Predict = 5. Error = 0.000450187
Sample 7523: YES. Label = 6. Predict = 6. Error = 6.38698e-05
Sample 7524: YES. Label = 7. Predict = 7. Error = 0.00195353
Sample 7525: YES. Label = 8. Predict = 8. Error = 0.147784
Sample 7526: YES. Label = 9. Predict = 9. Error = 0.00975959
Sample 7527: YES. Label = 0. Predict = 0. Error = 3.33476e-07
Sample 7528: YES. Label = 1. Predict = 1. Error = 2.45283e-06
Sample 7529: YES. Label = 2. Predict = 2. Error = 0.0612095
Sample 7530: YES. Label = 3. Predict = 3. Error = 1.85583e-05
Sample 7531: YES. Label = 4. Predict = 4. Error = 0.000141566
Sample 7532: YES. Label = 5. Predict = 5. Error = 0.11512
Sample 7533: YES. Label = 6. Predict = 6. Error = 5.25017e-05
Sample 7534: YES. Label = 7. Predict = 7. Error = 3.14063e-07
Sample 7535: YES. Label = 8. Predict = 8. Error = 0.00192189
Sample 7536: YES. Label = 9. Predict = 9. Error = 0.00750472
Sample 7537: YES. Label = 0. Predict = 0. Error = 3.92583e-07
Sample 7538: YES. Label = 0. Predict = 0. Error = 0.000144721
Sample 7539: YES. Label = 7. Predict = 7. Error = 5.7066e-05
Sample 7540: YES. Label = 2. Predict = 2. Error = 0.471815
Sample 7541: YES. Label = 6. Predict = 6. Error = 7.91447e-06
Sample 7542: YES. Label = 5. Predict = 5. Error = 0.0415765
Sample 7543: YES. Label = 5. Predict = 5. Error = 0.00047835
Sample 7544: YES. Label = 3. Predict = 3. Error = 0.000148388
Sample 7545: YES. Label = 7. Predict = 7. Error = 1.24727e-05
